qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0002	第1回AI王	2019/12/25	開発データ問題 (dev1)	2	明治時代に西洋から伝わった「テーブル・ターニング」に起源を持つ占いの一種で、50音表などを記入した紙を置き、参加者全員の人差し指をコインに置いて行うのは何でしょう？	コックリさん	
QA20CAPR-0004	第1回AI王	2019/12/25	開発データ問題 (dev1)	4	『non・no』『週刊プレイボーイ』『週刊少年ジャンプ』といえば、発行している出版社はどこでしょう？	集英社	
QA20CAPR-0006	第1回AI王	2019/12/25	開発データ問題 (dev1)	6	「パイプスライダー」や「そり立つ壁」などの関門がある、TBS系列で不定期に放送されている視聴者参加型のTV番組は何でしょう？	SASUKE	
QA20CAPR-0008	第1回AI王	2019/12/25	開発データ問題 (dev1)	8	東京都内では最も古い歴史を持つ寺院でもある、入口にある「雷門」で有名な観光名所は何でしょう？	浅草寺	
QA20CAPR-0010	第1回AI王	2019/12/25	開発データ問題 (dev1)	10	「鍋についたおこげ」という意味の言葉が語源であるとされる、日本ではマカロニを使ったものが一般的な西洋料理は何でしょう？	グラタン	
QA20CAPR-0012	第1回AI王	2019/12/25	開発データ問題 (dev1)	12	よくオムライスの中身としても使われる、細かく切った鶏肉やタマネギとごはんを炒め、トマトケチャップで味付けしたものを何というでしょう？	チキンライス	
QA20CAPR-0014	第1回AI王	2019/12/25	開発データ問題 (dev1)	14	エペ・フルーレ・サーブルの3種目がある、細長い剣を持って1対1で闘うスポーツは何でしょう？	フェンシング	
QA20CAPR-0016	第1回AI王	2019/12/25	開発データ問題 (dev1)	16	静岡県では酒粕を使った漬物としてもよく食べられる、握り寿司ではネタとシャリの間に挟まれる香辛料は何でしょう？	ワサビ	
QA20CAPR-0018	第1回AI王	2019/12/25	開発データ問題 (dev1)	18	アメリカでは朝食の定番となっている、カリカリに焼いたイングリッシュマフィンに、ベーコンとポーチドエッグを乗せた料理は何でしょう？	エッグベネディクト	
QA20CAPR-0020	第1回AI王	2019/12/25	開発データ問題 (dev1)	20	英語では「クックー・クロック」と呼ばれる、時間になると鳥の模型が鳴き声で知らせる置時計を何というでしょう？	鳩時計	
QA20CAPR-0022	第1回AI王	2019/12/25	開発データ問題 (dev1)	22	東京23区の中で、名前に体の一部を表す漢字が入っているのは、目黒区とどこでしょう？	足立区	
QA20CAPR-0024	第1回AI王	2019/12/25	開発データ問題 (dev1)	24	野球で、バントの構えからヒッティングに移ることを何というでしょう？	バスター	
QA20CAPR-0026	第1回AI王	2019/12/25	開発データ問題 (dev1)	26	１月に「今年起こりそうなこと」を予想し、12月末に生放送で答え合わせを行うという内容の、TBS系列のクイズ番組は何でしょう？	クイズ☆正解は一年後	
QA20CAPR-0028	第1回AI王	2019/12/25	開発データ問題 (dev1)	28	映画『７月４日に生まれて』『宇宙戦争』『ミッション・インポッシブル』などに主演した、アメリカの俳優は誰でしょう？	トム・クルーズ	
QA20CAPR-0030	第1回AI王	2019/12/25	開発データ問題 (dev1)	30	アフリカの国で国名に「アフリカ」と入るのは、南アフリカ共和国とどこでしょう？	中央アフリカ共和国	
QA20CAPR-0032	第1回AI王	2019/12/25	開発データ問題 (dev1)	32	ミカンせいじんやシュールくんなどのキャラクターが登場していた、1992年から94年まで放送されていたフジテレビの子供向け番組は何でしょう？	ウゴウゴルーガ	
QA20CAPR-0034	第1回AI王	2019/12/25	開発データ問題 (dev1)	34	そのペンネームは作家の都筑道夫からとられている、代表作に『カラスの親指』『向日葵の咲かない夏』がある推理作家は誰でしょう？	道尾秀介	
QA20CAPR-0036	第1回AI王	2019/12/25	開発データ問題 (dev1)	36	骨折の中でも、同じ部分に弱い力が何度もかかることで起こるものを何骨折というでしょう？	疲労骨折	
QA20CAPR-0038	第1回AI王	2019/12/25	開発データ問題 (dev1)	38	言い伝えではネズミにだまされて約束の日を間違えたため、十二支に入れなかったとされる動物は何でしょう？	ネコ	
QA20CAPR-0040	第1回AI王	2019/12/25	開発データ問題 (dev1)	40	1950年代に、札幌のラーメン店「味の三平」で開発された、今では主要なジャンルの１つとなっているラーメンといえば何でしょう？	味噌ラーメン	
QA20CAPR-0042	第1回AI王	2019/12/25	開発データ問題 (dev1)	42	端午の節句には鯉のぼりと一緒にあげる、ひらひらとたなびく筒状の布を何というでしょう？	吹流し	
QA20CAPR-0044	第1回AI王	2019/12/25	開発データ問題 (dev1)	44	『聲の形』の石田将也役や『おそ松さん』の松野トド松役で知られる声優は誰でしょう？	入野自由	
QA20CAPR-0046	第1回AI王	2019/12/25	開発データ問題 (dev1)	46	ナメクジに塩をかけると縮んでしまいますが、これは何という力が主に働くためでしょう？	浸透圧	
QA20CAPR-0048	第1回AI王	2019/12/25	開発データ問題 (dev1)	48	若い女性教師・大石先生と12人の生徒たちの師弟愛を描いた、壷井栄の小説は何でしょう？	二十四の瞳	
QA20CAPR-0050	第1回AI王	2019/12/25	開発データ問題 (dev1)	50	中南米の国々の食文化において、アボカドを潰したペーストの「ワカモレ」、様々な具を挟んで作る「タコス」は、どこ料理として有名でしょう？	メキシコ料理	
QA20CAPR-0052	第1回AI王	2019/12/25	開発データ問題 (dev1)	52	女性アナウンサーとタモリが舞台となる街を歩きながらその歴史を探っていくという内容の、ＮＨＫの紀行番組は何でしょう？	ブラタモリ	
QA20CAPR-0054	第1回AI王	2019/12/25	開発データ問題 (dev1)	54	日本で、上水道を管轄しているのは厚生労働省ですが、下水道を管轄しているのはどの省庁でしょう?	国土交通省	
QA20CAPR-0056	第1回AI王	2019/12/25	開発データ問題 (dev1)	56	父に元総務省事務次官の俊を持つ、「嵐」のメンバーとして知られる芸能人は誰でしょう？	櫻井翔	
QA20CAPR-0058	第1回AI王	2019/12/25	開発データ問題 (dev1)	58	もともとは仏教で人を真の教えに導くための仮の手段のことで、よく「嘘も」に続けていわれる言葉は何でしょう？	方便	
QA20CAPR-0060	第1回AI王	2019/12/25	開発データ問題 (dev1)	60	アルパイン種やザーネン種といった種類がいる哺乳類で、漢字では「山の羊」と書く家畜といえば何でしょう？	ヤギ	
QA20CAPR-0062	第1回AI王	2019/12/25	開発データ問題 (dev1)	62	その頭の形から出産はほぼ帝王切開で行われるのが特徴である、牛と闘うために改良されたことから名が付いた犬の品種は何でしょう？	ブルドッグ	
QA20CAPR-0064	第1回AI王	2019/12/25	開発データ問題 (dev1)	64	もともとは節句の際の食べ物だったが、現在ではお正月の期間にふるまわれている、田作り、数の子、紅白かまぼこなどの縁起物をお重に詰めた料理は何でしょう？	御節料理	
QA20CAPR-0066	第1回AI王	2019/12/25	開発データ問題 (dev1)	66	英語では「rickshaw」といい、現在は観光地などで見られる、人が引っ張って動かす車のことを何というでしょう？	人力車	
QA20CAPR-0068	第1回AI王	2019/12/25	開発データ問題 (dev1)	68	美人のこれは「富士」にたとえられ、せまい場所は「猫」のものにたとえられる顔の部分は何でしょう？	額	
QA20CAPR-0070	第1回AI王	2019/12/25	開発データ問題 (dev1)	70	地殻中に含まれるカリウム40の崩壊によって生じるため、大気中に約１％含まれている、元素記号Arで表される気体は何でしょう？	アルゴン	
QA20CAPR-0072	第1回AI王	2019/12/25	開発データ問題 (dev1)	72	カレル・チャペックの『Ｒ．Ｕ．Ｒ』という作品で始めてその名が使われた、チェコ語で「労働」を意味する無人装置を何というでしょう？	ロボット	
QA20CAPR-0074	第1回AI王	2019/12/25	開発データ問題 (dev1)	74	将棋で、飛車が成ると何という名前の駒になるでしょう？	竜王 (将棋の駒)	
QA20CAPR-0076	第1回AI王	2019/12/25	開発データ問題 (dev1)	76	英語では「モーニング・シックネス」という、女性の妊娠中に起こる吐き気や嘔吐のことを総称して何というでしょう？	つわり	
QA20CAPR-0078	第1回AI王	2019/12/25	開発データ問題 (dev1)	78	長引くと冷害の原因となる、春から夏にかけて東北地方の太平洋側に吹く冷たく湿った風を何というでしょう？	やませ	
QA20CAPR-0080	第1回AI王	2019/12/25	開発データ問題 (dev1)	80	ことわざ「年寄りの冷や水」の「冷や水」とは東京のどこの川の水のことでしょう？	隅田川	
QA20CAPR-0082	第1回AI王	2019/12/25	開発データ問題 (dev1)	82	ブラジル独立100年を記念して高さ30ｍの白亜のキリスト像が建てられた、ブラジルのリオデジャネイロにある標高710ｍの丘は「何の丘」でしょう？	コルコバード	
QA20CAPR-0084	第1回AI王	2019/12/25	開発データ問題 (dev1)	84	レストランで、ワインを専門分野とする給仕を何というでしょう？	ソムリエ	
QA20CAPR-0086	第1回AI王	2019/12/25	開発データ問題 (dev1)	86	ジャズの演奏ではウッドベースと呼ばれることが多い、オーケストラで使われる最大の弦楽器は何でしょう？	コントラバス	
QA20CAPR-0088	第1回AI王	2019/12/25	開発データ問題 (dev1)	88	坂田銀時を主人公とする、空知英秋の人気漫画は何でしょう？	銀魂	
QA20CAPR-0090	第1回AI王	2019/12/25	開発データ問題 (dev1)	90	「眠たい」という意味の方言が訛った言葉を名に持つ、毎年８月に青森で開催される有名な夏祭りといえば何でしょう？	ねぶた	
QA20CAPR-0092	第1回AI王	2019/12/25	開発データ問題 (dev1)	92	ピレリ、ミシュラン、グッドイヤー、ブリヂストンといえばどんな車用品のメーカーでしょう？	タイヤ	
QA20CAPR-0094	第1回AI王	2019/12/25	開発データ問題 (dev1)	94	７つの曜日を漢字で書いたとき、最も画数が少ないのは何曜日でしょう？	土曜日	
QA20CAPR-0096	第1回AI王	2019/12/25	開発データ問題 (dev1)	96	1860年代に活躍したピッチャー、アサヘル・ブレイナードの愛称に由来する、野球で主戦投手を意味する言葉といえば何でしょう？	エース (野球)	
QA20CAPR-0098	第1回AI王	2019/12/25	開発データ問題 (dev1)	98	オーストリアの物理学者の名前から付けられた、物体の速度と音速の比のことを何というでしょう？	マッハ数	
QA20CAPR-0100	第1回AI王	2019/12/25	開発データ問題 (dev1)	100	19世紀に活躍したドイツの物理学者で、「電流は電圧に比例し、抵抗に反比例する」という法則に名を残すのは誰でしょう？	ゲオルク・オーム	
QA20CAPR-0102	第1回AI王	2019/12/25	開発データ問題 (dev1)	102	明治維新の中心を担った「薩長土肥」と呼ばれる４つの藩とは、薩摩藩、長州藩、土佐藩と、別名を「肥前藩」というどこでしょう？	佐賀藩	
QA20CAPR-0104	第1回AI王	2019/12/25	開発データ問題 (dev1)	104	レントゲン写真を撮影するために使われる波長の短い電磁波のことを、アルファベット一文字を使って何というでしょう？	Ｘ線	
QA20CAPR-0106	第1回AI王	2019/12/25	開発データ問題 (dev1)	106	地中海の島国・マルタ共和国の首都でもある、1980年に市街が世界文化遺産に登録された都市はどこでしょう？	バレッタ	
QA20CAPR-0108	第1回AI王	2019/12/25	開発データ問題 (dev1)	108	英語では「エンジェル・ウィングス」と呼ばれることもある、髪の毛を耳より高い位置で左右２箇所にまとめた女性の髪型を特に「何テール」というでしょう？	ツインテール	
QA20CAPR-0110	第1回AI王	2019/12/25	開発データ問題 (dev1)	110	毎晩食べても飽きないということからその名がついた、豚肉とともに青菜を煮てポン酢で食べる鍋料理といえば何でしょう？	常夜鍋	
QA20CAPR-0112	第1回AI王	2019/12/25	開発データ問題 (dev1)	112	紅白歌合戦にもゲスト出演した２人組「ず～まだんけ」といえば、どんなおもちゃを使ったパフォーマーでしょう？	けん玉	
QA20CAPR-0114	第1回AI王	2019/12/25	開発データ問題 (dev1)	114	肥後克広、寺門ジモン、上島竜平の３人組で、「聞いてないよォ」のギャグでおなじみのグループは何でしょう？	ダチョウ倶楽部	
QA20CAPR-0116	第1回AI王	2019/12/25	開発データ問題 (dev1)	116	バヌアツで行われた成人になるための儀式がその起源とされている、足首をロープで縛り高い所から飛び降りる遊びは何でしょう？	バンジージャンプ	
QA20CAPR-0118	第1回AI王	2019/12/25	開発データ問題 (dev1)	118	小説家や映画監督としても活動している、お笑いコンビ「品川庄司」のボケ担当は誰でしょう？	品川祐	
QA20CAPR-0120	第1回AI王	2019/12/25	開発データ問題 (dev1)	120	ラメラ、ストロマ、チラコイドなどの内部構造を持つ、植物細胞の中で光合成を行う細胞小器官は何でしょう？	葉緑体	
